200 19900
3 44 73
3 45 97
3 46 53
3 47 14
3 48 30
3 49 57
3 50 15
3 51 17
3 52 79
3 53 99
3 54 14
3 55 73
3 56 36
3 57 49
3 58 56
3 59 83
3 60 97
3 61 46
3 62 43
3 63 66
3 64 30
3 65 30
3 66 33
3 67 58
3 68 40
3 69 27
3 70 37
3 71 24
3 72 40
3 73 31
3 74 89
3 75 13
3 76 71
3 77 24
3 78 37
3 79 12
3 80 54
3 81 79
3 82 38
3 83 98
3 84 81
3 85 40
3 86 85
3 87 5
3 88 48
3 89 69
3 90 51
3 91 21
3 92 48
3 93 16
3 94 24
3 95 87
3 96 43
3 97 28
3 98 27
3 99 32
3 100 45
3 101 72
3 102 76
3 103 77
3 104 36
3 105 19
3 106 100
3 107 10
3 108 48
3 109 32
3 110 58
3 111 21
3 112 18
3 113 76
3 114 56
3 115 45
3 116 54
3 117 49
3 118 20
3 119 32
3 120 11
3 121 5
3 122 36
3 123 68
3 124 46
3 125 70
3 126 16
3 127 73
3 128 35
3 129 34
3 130 84
3 131 94
3 132 83
3 133 71
3 134 97
3 135 17
3 136 13
3 137 2
3 138 61
3 139 60
3 140 50
3 141 10
3 142 27
3 143 16
3 144 25
3 145 97
3 146 66
3 147 77
3 148 63
3 149 63
3 150 80
3 151 81
3 152 79
3 153 24
3 154 42
3 155 27
3 156 48
3 157 43
3 158 48
3 159 97
3 160 45
3 161 43
3 162 74
3 163 72
3 164 25
3 165 100
3 166 62
3 167 66
3 168 67
3 169 81
3 170 42
3 171 16
3 172 78
3 173 26
3 174 9
3 175 29
3 176 36
3 177 95
3 178 98
3 179 86
3 180 22
3 181 36
3 182 36
3 183 22
3 184 19
3 185 11
3 186 15
3 187 19
3 188 66
3 189 3
3 190 2
3 191 8
3 192 34
3 193 92
3 194 56
3 195 10
3 196 44
3 197 55
3 198 32
3 199 100
4 5 96
4 6 53
4 7 63
4 8 63
4 9 59
4 10 54
4 11 49
4 12 46
4 13 98
4 14 100
4 15 44
4 16 25
4 17 5
4 18 15
4 19 82
4 20 50
4 21 84
4 22 97
4 23 81
4 24 29
4 25 32
4 26 74
4 27 28
4 28 86
4 29 74
4 30 3
4 31 91
4 32 79
4 33 61
4 34 6
4 35 23
4 36 29
4 37 19
4 38 48
4 39 90
4 40 18
4 41 91
4 42 50
4 43 18
4 44 50
4 45 38
4 46 53
4 47 61
4 48 73
4 49 39
4 50 52
4 51 32
4 52 2
4 53 86
4 54 18
4 55 85
4 56 70
4 57 61
4 58 1
4 59 16
4 60 53
4 61 41
4 62 86
4 63 71
4 64 30
4 65 52
4 66 99
4 67 84
4 68 8
4 69 56
4 70 63
4 71 44
4 72 84
4 73 73
4 74 71
4 75 94
4 76 97
4 77 60
4 78 76
4 79 36
4 80 11
4 81 45
4 82 79
4 83 65
4 84 43
4 85 70
4 86 94
4 87 84
4 88 45
4 89 36
4 90 77
4 91 79
4 92 96
4 93 91
4 94 89
4 95 25
4 96 83
4 97 10
4 98 67
4 99 10
4 100 46
4 101 52
4 102 57
4 103 18
4 104 66
4 105 53
4 106 88
4 107 92
4 108 32
4 109 98
4 110 92
4 111 61
4 112 81
4 113 67
4 114 57
4 115 65
4 116 7
4 117 35
4 118 89
4 119 99
4 120 75
4 121 56
4 122 8
4 123 65
4 124 9
4 125 98
4 126 76
4 127 95
4 128 5
4 129 9
4 130 32
4 131 73
4 132 65
4 133 13
4 134 92
4 135 43
4 136 9
4 137 48
4 138 78
4 139 47
4 140 79
4 141 36
4 142 58
4 143 61
4 144 63
4 145 38
4 146 3
4 147 81
4 148 59
4 149 88
4 150 50
4 151 2
4 152 52
4 153 90
4 154 43
4 155 25
4 156 20
4 157 26
4 158 90
4 159 56
4 160 87
4 161 87
4 162 64
4 163 52
4 164 43
4 165 68
4 166 37
4 167 5
4 168 37
4 169 39
4 170 84
4 171 42
4 172 38
4 173 38
4 174 83
4 175 55
4 176 67
4 177 80
4 178 70
4 179 52
4 180 86
4 181 17
4 182 26
4 183 13
4 184 82
4 185 90
4 186 52
4 187 68
4 188 41
4 189 58
4 190 46
4 191 2
4 192 42
4 193 12
4 194 21
4 195 53
4 196 73
4 197 46
4 198 30
4 199 14
5 6 34
5 7 41
5 8 87
5 9 23
5 10 83
5 11 91
5 12 55
5 13 97
5 14 85
5 15 63
5 16 6
5 17 59
5 18 82
5 19 76
5 20 39
5 21 98
5 22 12
5 23 45
5 24 80
5 25 2
5 26 54
5 27 81
5 28 23
5 29 97
5 30 80
5 31 72
5 32 82
5 33 34
5 34 22
5 35 92
5 36 42
5 37 81
5 38 76
5 39 17
5 40 10
5 41 91
5 42 66
5 43 9
5 44 10
5 45 79
5 46 95
5 47 51
5 48 35
5 49 91
5 50 26
5 51 12
5 52 76
5 53 91
5 54 52
5 55 86
5 56 43
5 57 98
5 58 32
5 59 98
5 60 90
5 61 16
5 62 55
5 63 79
5 64 87
5 65 53
5 66 70
5 67 49
5 68 34
5 69 27
5 70 91
5 71 36
5 72 93
5 73 64
5 74 87
5 75 97
5 76 46
5 77 46
5 78 39
5 79 29
5 80 95
5 81 2
5 82 97
5 83 99
5 84 14
5 85 47
5 86 100
5 87 26
5 88 63
5 89 10
5 90 30
5 91 15
5 92 48
5 93 57
5 94 58
5 95 53
5 96 67
5 97 68
5 98 67
5 99 11
5 100 69
5 101 81
5 102 56
5 103 68
5 104 11
5 105 61
5 106 17
5 107 55
5 108 62
5 109 21
5 110 61
5 111 54
5 112 13
5 113 68
5 114 62
5 115 81
5 116 29
5 117 71
5 118 32
5 119 38
5 120 59
5 121 40
5 122 96
5 123 4
5 124 27
5 125 27
5 126 86
5 127 73
5 128 13
5 129 41
5 130 82
5 131 40
5 132 88
5 133 45
5 134 63
5 135 59
5 136 65
5 137 82
5 138 77
5 139 27
5 140 48
5 141 53
5 142 68
5 143 62
5 144 65
5 145 3
5 146 55
5 147 28
5 148 100
5 149 77
5 150 33
5 151 72
5 152 12
5 153 87
5 154 14
5 155 90
5 156 98
5 157 73
5 158 54
5 159 41
5 160 74
5 161 10
5 162 27
5 163 71
5 164 96
5 165 7
5 166 80
5 167 67
5 168 53
5 169 53
5 170 81
5 171 63
5 172 85
5 173 98
5 174 57
5 175 69
5 176 26
5 177 80
5 178 43
5 179 2
5 180 73
5 181 41
5 182 75
5 183 68
5 184 24
5 185 40
5 186 22
5 187 88
5 188 91
5 189 1
5 190 47
5 191 27
5 192 13
5 193 73
5 194 43
5 195 86
5 196 17
5 197 88
5 198 18
5 199 11
6 7 89
6 8 91
6 9 1
6 10 60
6 11 13
6 12 99
6 13 8
6 14 65
6 15 12
6 16 78
6 17 24
6 18 68
6 19 8
6 20 12
6 21 77
6 22 2
6 23 76
6 24 32
6 25 23
6 26 22
6 27 57
6 28 43
6 29 8
6 30 80
6 31 48
6 32 80
6 33 89
6 34 76
6 35 21
6 36 38
6 37 45
6 38 88
6 39 86
6 40 43
6 41 39
6 42 85
6 43 56
6 44 68
6 45 8
6 46 82
6 47 64
6 48 46
6 49 60
6 50 87
6 51 38
6 52 9
6 53 64
6 54 73
6 55 33
6 56 39
6 57 21
6 58 2
6 59 59
6 60 82
6 61 73
6 62 22
6 63 73
6 64 4
6 65 100
6 66 16
6 67 35
6 68 64
6 69 28
6 70 96
6 71 86
6 72 66
6 73 87
6 74 24
6 75 57
6 76 34
6 77 85
6 78 67
6 79 64
6 80 70
6 81 98
6 82 87
6 83 37
6 84 44
6 85 21
6 86 37
6 87 60
6 88 8
6 89 23
6 90 19
6 91 51
6 92 83
6 93 18
6 94 11
6 95 87
6 96 50
6 97 38
6 98 9
6 99 86
6 100 83
6 101 75
6 102 1
6 103 67
6 104 59
6 105 37
6 106 97
6 107 47
6 108 68
6 109 75
6 110 42
6 111 16
6 112 67
6 113 70
6 114 87
6 115 24
6 116 11
6 117 13
6 118 23
6 119 85
6 120 42
6 121 39
6 122 32
6 123 66
6 124 52
6 125 20
6 126 97
6 127 53
6 128 73
6 129 63
6 130 48
6 131 50
6 132 52
6 133 1
6 134 8
6 135 47
6 136 8
6 137 67
6 138 32
6 139 67
6 140 5
6 141 4
6 142 49
6 143 67
6 144 96
6 145 84
6 146 9
6 147 4
6 148 31
6 149 71
6 150 1
6 151 7
6 152 36
6 153 89
6 154 85
6 155 56
6 156 29
6 157 16
6 158 35
6 159 46
6 160 82
6 161 88
6 162 49
6 163 13
6 164 70
6 165 8
6 166 90
6 167 26
6 168 24
6 169 46
6 170 62
6 171 86
6 172 17
6 173 33
6 174 64
6 175 70
6 176 68
6 177 19
6 178 36
6 179 78
6 180 61
6 181 17
6 182 38
6 183 45
6 184 73
6 185 64
6 186 2
6 187 54
6 188 74
6 189 21
6 190 98
6 191 67
6 192 32
6 193 80
6 194 1
6 195 50
6 196 6
6 197 26
6 198 19
6 199 51
7 8 49
7 9 31
7 10 33
7 11 33
7 12 4
7 13 85
7 14 20
7 15 89
7 16 90
7 17 51
7 18 73
7 19 88
7 20 64
7 21 90
7 22 34
7 23 26
7 24 97
7 25 82
7 26 40
7 27 35
7 28 4
7 29 79
7 30 8
7 31 93
7 32 26
7 33 84
7 34 96
7 35 89
7 36 48
7 37 87
7 38 66
7 39 14
7 40 54
7 41 66
7 42 15
7 43 40
7 44 66
7 45 62
7 46 68
7 47 19
7 48 32
7 49 2
7 50 76
7 51 61
7 52 77
7 53 19
7 54 20
7 55 10
7 56 28
7 57 35
7 58 78
7 59 100
7 60 82
7 61 3
7 62 23
7 63 46
7 64 67
7 65 3
7 66 32
7 67 2
7 68 35
7 69 35
7 70 17
7 71 95
7 72 88
7 73 75
7 74 84
7 75 27
7 76 96
7 77 61
7 78 25
7 79 97
7 80 73
7 81 38
7 82 3
7 83 92
7 84 36
7 85 98
7 86 87
7 87 71
7 88 77
7 89 93
7 90 96
7 91 41
7 92 65
7 93 63
7 94 3
7 95 46
7 96 82
7 97 98
7 98 22
7 99 90
7 100 31
7 101 8
7 102 82
7 103 34
7 104 66
7 105 43
7 106 66
7 107 75
7 108 42
7 109 21
7 110 79
7 111 50
7 112 68
7 113 68
7 114 68
7 115 29
7 116 95
7 117 4
7 118 57
7 119 10
7 120 12
7 121 49
7 122 31
7 123 99
7 124 20
7 125 9
7 126 39
7 127 7
7 128 36
7 129 7
7 130 85
7 131 9
7 132 4
7 133 71
7 134 98
7 135 60
7 136 77
7 137 72
7 138 92
7 139 10
7 140 47
7 141 77
7 142 23
7 143 70
7 144 25
7 145 94
7 146 66
7 147 95
7 148 42
7 149 95
7 150 68
7 151 32
7 152 42
7 153 7
7 154 85
7 155 77
7 156 90
7 157 1
7 158 78
7 159 16
7 160 38
7 161 21
7 162 32
7 163 70
7 164 97
7 165 26
7 166 76
7 167 95
7 168 47
7 169 53
7 170 53
7 171 15
7 172 94
7 173 89
7 174 80
7 175 70
7 176 27
7 177 46
7 178 32
7 179 41
7 180 52
7 181 22
7 182 36
7 183 8
7 184 27
7 185 11
7 186 28
7 187 53
7 188 60
7 189 5
7 190 80
7 191 10
7 192 15
7 193 46
7 194 51
7 195 40
7 196 10
7 197 44
7 198 96
7 199 93
8 9 21
8 10 22
8 11 84
8 12 31
8 13 25
8 14 74
8 15 84
8 16 13
8 17 2
8 18 13
8 19 63
8 20 50
8 21 67
8 22 72
8 23 28
8 24 82
8 25 56
8 26 59
8 27 6
8 28 55
8 29 17
8 30 69
8 31 30
8 32 37
8 33 45
8 34 48
8 35 17
8 36 18
8 37 11
8 38 28
8 39 92
8 40 45
8 41 19
8 42 81
8 43 35
8 44 23
8 45 74
8 46 40
8 47 59
8 48 42
8 49 38
8 50 87
8 51 29
8 52 12
8 53 47
8 54 73
8 55 65
8 56 66
8 57 30
8 58 27
8 59 11
8 60 23
8 61 76
8 62 17
8 63 55
8 64 4
8 65 96
8 66 54
8 67 94
8 68 11
8 69 68
8 70 94
8 71 75
8 72 61
8 73 51
8 74 96
8 75 75
8 76 78
8 77 83
8 78 47
8 79 68
8 80 65
8 81 59
8 82 30
8 83 73
8 84 30
8 85 78
8 86 5
8 87 72
8 88 1
8 89 65
8 90 40
8 91 14
8 92 75
8 93 93
8 94 30
8 95 14
8 96 7
8 97 87
8 98 68
8 99 38
8 100 38
8 101 40
8 102 58
8 103 45
8 104 70
8 105 6
8 106 91
8 107 76
8 108 31
8 109 2
8 110 9
8 111 55
8 112 30
8 113 17
8 114 49
8 115 98
8 116 19
8 117 60
8 118 16
8 119 80
8 120 77
8 121 18
8 122 25
8 123 6
8 124 25
8 125 79
8 126 64
8 127 47
8 128 42
8 129 86
8 130 89
8 131 83
8 132 82
8 133 39
8 134 1
8 135 40
8 136 74
8 137 34
8 138 81
8 139 10
8 140 89
8 141 19
8 142 89
8 143 23
8 144 18
8 145 1
8 146 39
8 147 36
8 148 34
8 149 37
8 150 6
8 151 32
8 152 51
8 153 86
8 154 67
8 155 86
8 156 9
8 157 70
8 158 35
8 159 40
8 160 76
8 161 43
8 162 33
8 163 42
8 164 66
8 165 72
8 166 67
8 167 100
8 168 97
8 169 20
8 170 84
8 171 10
8 172 63
8 173 88
8 174 45
8 175 65
8 176 2
8 177 60
8 178 86
8 179 16
8 180 10
8 181 72
8 182 10
8 183 39
8 184 93
8 185 88
8 186 75
8 187 51
8 188 48
8 189 17
8 190 71
8 191 56
8 192 73
8 193 36
8 194 17
8 195 77
8 196 43
8 197 2
8 198 24
8 199 80
9 10 6
9 11 50
9 12 71
9 13 35
9 14 17
9 15 2
9 16 92
9 17 98
9 18 62
9 19 28
9 20 35
9 21 81
9 22 61
9 23 72
9 24 51
9 25 79
9 26 34
9 27 56
9 28 15
9 29 88
9 30 6
9 31 29
9 32 47
9 33 71
9 34 39
9 35 95
9 36 71
9 37 14
9 38 4
9 39 67
9 40 91
9 41 68
9 42 35
9 43 14
9 44 20
9 45 14
9 46 85
9 47 87
9 48 88
9 49 44
9 50 42
9 51 14
9 52 82
9 53 63
9 54 11
9 55 97
9 56 60
9 57 68
9 58 42
9 59 58
9 60 53
9 61 64
9 62 97
9 63 77
9 64 71
9 65 46
9 66 71
9 67 71
9 68 11
9 69 36
9 70 84
9 71 60
9 72 26
9 73 56
9 74 33
9 75 79
9 76 97
9 77 68
9 78 25
9 79 5
9 80 41
9 81 84
9 82 30
9 83 25
9 84 32
9 85 16
9 86 38
9 87 23
9 88 92
9 89 65
9 90 34
9 91 71
9 92 14
9 93 3
9 94 40
9 95 90
9 96 53
9 97 35
9 98 99
9 99 39
9 100 99
9 101 80
9 102 1
9 103 22
9 104 95
9 105 37
9 106 95
9 107 100
9 108 52
9 109 12
9 110 31
9 111 2
9 112 91
9 113 36
9 114 97
9 115 9
9 116 47
9 117 76
9 118 36
9 119 25
9 120 52
9 121 33
9 122 23
9 123 52
9 124 55
9 125 60
9 126 2
9 127 11
9 128 38
9 129 79
9 130 51
9 131 98
9 132 98
9 133 89
9 134 95
9 135 12
9 136 14
9 137 53
9 138 98
9 139 18
9 140 83
9 141 23
9 142 68
9 143 80
9 144 96
9 145 15
9 146 100
9 147 38
9 148 76
9 149 34
9 150 52
9 151 83
9 152 31
9 153 34
9 154 27
9 155 79
9 156 42
9 157 35
9 158 3
9 159 41
9 160 29
9 161 71
9 162 36
9 163 56
9 164 15
9 165 46
9 166 97
9 167 31
9 168 22
9 169 37
9 170 34
9 171 90
9 172 18
9 173 75
9 174 9
9 175 76
9 176 48
9 177 64
9 178 9
9 179 97
9 180 44
9 181 33
9 182 93
9 183 88
9 184 91
9 185 56
9 186 85
9 187 49
9 188 52
9 189 7
9 190 59
9 191 19
9 192 6
9 193 34
9 194 20
9 195 27
9 196 40
9 197 29
9 198 87
9 199 63
10 11 83
10 12 52
10 13 93
10 14 33
10 15 5
10 16 15
10 17 92
10 18 92
10 19 88
10 20 82
10 21 7
10 22 90
10 23 51
10 24 4
10 25 34
10 26 53
10 27 72
10 28 73
10 29 45
10 30 37
10 31 100
10 32 41
10 33 72
10 34 42
10 35 69
10 36 45
10 37 85
10 38 59
10 39 7
10 40 33
10 41 69
10 42 22
10 43 69
10 44 36
10 45 19
10 46 9
10 47 27
10 48 30
10 49 10
10 50 50
10 51 95
10 52 47
10 53 14
10 54 89
10 55 27
10 56 83
10 57 76
10 58 76
10 59 39
10 60 63
10 61 24
10 62 12
10 63 94
10 64 81
10 65 27
10 66 45
10 67 21
10 68 43
10 69 93
10 70 33
10 71 24
10 72 33
10 73 6
10 74 40
10 75 48
10 76 42
10 77 30
10 78 20
10 79 31
10 80 12
10 81 54
10 82 62
10 83 17
10 84 88
10 85 36
10 86 64
10 87 71
10 88 3
10 89 88
10 90 99
10 91 92
10 92 43
10 93 24
10 94 44
10 95 40
10 96 99
10 97 8
10 98 95
10 99 16
10 100 45
10 101 22
10 102 57
10 103 19
10 104 77
10 105 56
10 106 32
10 107 12
10 108 60
10 109 48
10 110 22
10 111 4
10 112 29
10 113 9
10 114 13
10 115 19
10 116 25
10 117 5
10 118 97
10 119 9
10 120 1
10 121 53
10 122 25
10 123 89
10 124 88
10 125 9
10 126 52
10 127 70
10 128 21
10 129 31
10 130 63
10 131 7
10 132 31
10 133 75
10 134 15
10 135 73
10 136 87
10 137 71
10 138 73
10 139 76
10 140 42
10 141 41
10 142 65
10 143 66
10 144 16
10 145 82
10 146 61
10 147 83
10 148 36
10 149 18
10 150 84
10 151 89
10 152 64
10 153 50
10 154 4
10 155 23
10 156 100
10 157 78
10 158 4
10 159 64
10 160 28
10 161 69
10 162 95
10 163 66
10 164 63
10 165 76
10 166 76
10 167 92
10 168 41
10 169 62
10 170 14
10 171 50
10 172 8
10 173 27
10 174 39
10 175 47
10 176 4
10 177 96
10 178 60
10 179 85
10 180 75
10 181 13
10 182 77
10 183 58
10 184 64
10 185 63
10 186 32
10 187 6
10 188 29
10 189 40
10 190 21
10 191 64
10 192 3
10 193 11
10 194 78
10 195 94
10 196 40
10 197 15
10 198 22
10 199 53
11 12 62
11 13 90
11 14 8
11 15 1
11 16 55
11 17 28
11 18 76
11 19 18
11 20 98
11 21 1
11 22 66
11 23 83
11 24 54
11 25 82
11 26 77
11 27 43
11 28 61
11 29 12
11 30 85
11 31 98
11 32 30
11 33 8
11 34 89
11 35 50
11 36 4
11 37 20
11 38 52
11 39 17
11 40 25
11 41 45
11 42 19
11 43 46
11 44 63
11 45 74
11 46 23
11 47 66
11 48 17
11 49 82
11 50 50
11 51 7
11 52 23
11 53 50
11 54 48
11 55 71
11 56 3
11 57 9
11 58 69
11 59 43
11 60 6
11 61 55
11 62 12
11 63 35
11 64 60
11 65 74
11 66 12
11 67 70
11 68 21
11 69 10
11 70 97
11 71 11
11 72 94
11 73 4
11 74 74
11 75 61
11 76 77
11 77 49
11 78 34
11 79 18
11 80 83
11 81 91
11 82 98
11 83 51
11 84 64
11 85 40
11 86 34
11 87 35
11 88 99
11 89 9
11 90 57
11 91 48
11 92 48
11 93 17
11 94 85
11 95 8
11 96 72
11 97 40
11 98 40
11 99 65
11 100 2
11 101 70
11 102 40
11 103 87
11 104 40
11 105 73
11 106 74
11 107 46
11 108 45
11 109 23
11 110 86
11 111 41
11 112 5
11 113 36
11 114 92
11 115 67
11 116 25
11 117 67
11 118 74
11 119 23
11 120 95
11 121 86
11 122 79
11 123 35
11 124 56
11 125 78
11 126 37
11 127 9
11 128 81
11 129 94
11 130 64
11 131 97
11 132 14
11 133 37
11 134 33
11 135 76
11 136 32
11 137 51
11 138 8
11 139 12
11 140 46
11 141 42
11 142 30
11 143 85
11 144 65
11 145 91
11 146 51
11 147 19
11 148 73
11 149 2
11 150 1
11 151 10
11 152 78
11 153 30
11 154 21
11 155 88
11 156 32
11 157 96
11 158 15
11 159 35
11 160 61
11 161 71
11 162 48
11 163 34
11 164 83
11 165 7
11 166 100
11 167 89
11 168 41
11 169 20
11 170 14
11 171 4
11 172 71
11 173 92
11 174 10
11 175 39
11 176 96
11 177 84
11 178 75
11 179 8
11 180 41
11 181 54
11 182 82
11 183 49
11 184 39
11 185 10
11 186 10
11 187 91
11 188 63
11 189 59
11 190 66
11 191 77
11 192 11
11 193 85
11 194 47
11 195 98
11 196 82
11 197 83
11 198 56
11 199 31
12 13 79
12 14 31
12 15 38
12 16 31
12 17 82
12 18 66
12 19 84
12 20 66
12 21 38
